system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_1_2_0_4,1046,1051,1585,1924,1766,1604,1199,1193,1159,1096,0.012239021,-0.051247165,-0.20752136,0.24813494,0,0.7957489253755071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62484304809063,31.38587360250738]}"
1_1_1_1_2_0_5,1046,1051,1664,1924,1781,1604,1199,1193,1164,1096,-1.7683466E-4,-0.053393666,-0.20950764,0.24611399,0,0.77602615309432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62494819285538,31.385874730166442]}"
1_1_1_1_2_0_6,1043,1058,1598,1954,1744,1589,1191,1175,1156,1083,0.005955604,-0.051386993,-0.20275863,0.25659165,0,0.9939927400249365,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6243186393887,31.385777762181153]}"
1_1_1_1_2_0_7,1046,1067,1630,1924,1747,1583,1175,1157,1170,1082,-0.0012515645,-0.05595668,-0.19780597,0.24369748,0,0.7618490869362339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62442378402349,31.3857788902671]}"
1_1_1_1_2_0_11,1049,1052,1597,1948,1766,1609,1192,1183,1164,1077,0.0096843615,-0.051965658,-0.20546076,0.25192803,0,0.9522397026291882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62484436262179,31.38578340174917]}"
1_1_1_1_2_0_14,1058,1065,1634,1914,1756,1614,1185,1183,1168,1103,0.0021367522,-0.049415994,-0.20109439,0.24205062,0,0.9948224489582971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62515979663252,31.385786784455924]}"
1_1_1_1_2_0_15,1057,1070,1603,1924,1744,1603,1180,1186,1183,1099,0.002684804,-0.05625,-0.19166382,0.23849373,0,0.9946333089249707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62526494131457,31.385787911852496]}"
1_1_1_1_2_0_16,1057,1070,1628,1948,1782,1603,1180,1186,1178,1099,0.0058458815,-0.0541387,-0.20405406,0.24632117,0,0.7856919669206706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6253700860025,31.385789039162898]}"
1_1_1_1_2_0_18,1058,1072,1630,1922,1754,1565,1177,1187,1168,1085,0.0024955436,-0.049415994,-0.20054758,0.24401295,0,0.7359581607801666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62558037539611,31.38579129352519]}"
1_1_1_1_2_0_20,1046,1067,1602,1910,1738,1583,1175,1157,1164,1082,0.0032432433,-0.053393666,-0.19779463,0.24268055,0,0.9449156427100703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.6244250989505,31.385688689523445]}"
1_1_1_1_2_0_23,1044,1050,1580,1924,1774,1595,1182,1168,1164,1073,0.013304567,-0.054347824,-0.20762423,0.24611399,0,0.8410594617182818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62474053258906,31.385692073252336]}"
1_1_1_1_2_0_24,1049,1052,1604,1916,1774,1609,1192,1183,1162,1077,0.010198604,-0.051108096,-0.20844686,0.24496426,0,0.7168380891429641,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.62484567714705,31.385693200989625]}"
