system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_1_1_2_0_10,2315,1605,1170,1398,1246,1774,2993,3288,3458,3437,-0.13029674,-0.19799064,0.4702381,-0.42421746,0,0.9941141944408285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939583823737358,43.481058132773356]}"
1_1_1_1_2_0_16,2224,1532,1147,1359,1203,1720,2998,3298,3452,3523,-0.14602542,-0.21634954,0.48313642,-0.43504468,0,0.7349373879564761,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93908660490876,43.48097652839191]}"
1_1_1_1_2_0_24,2323,1639,1201,1450,1261,1755,2894,3209,3384,3385,-0.12253642,-0.18591204,0.4570506,-0.40008274,0,0.9379368792348491,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940075282544854,43.480959751776425]}"
1_1_1_1_2_0_32,2269,1570,1136,1360,1210,1745,3023,3338,3632,3514,-0.15629926,-0.2309778,0.50020653,-0.4551282,0,0.956826727332011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.93957806394267,43.48087814952925]}"
1_1_1_1_2_0_36,2323,1639,1204,1430,1296,1755,2894,3209,3338,3385,-0.11309888,-0.17929694,0.440656,-0.4001678,0,0.9258839029317375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940072401921299,43.4808697601798]}"
1_1_1_1_2_0_43,2251,1545,1142,1351,1194,1757,3120,3439,3722,3612,-0.17077868,-0.2462749,0.5142392,-0.4673763,0,0.8239977847501194,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939328015362515,43.480792351765515]}"
1_1_1_1_2_0_51,2272,1594,1139,1346,1225,1668,2736,2970,3164,3128,-0.10333333,-0.16409124,0.4417863,-0.40310422,0,0.8779611007912569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940316689854015,43.48077557311906]}"
1_1_1_1_2_0_57,2251,1545,1138,1384,1213,1757,3120,3439,3686,3612,-0.16409266,-0.24170457,0.5047969,-0.4540434,0,0.7342504192849753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939201551676744,43.48070445684998]}"
1_1_1_1_2_0_67,2523,1871,1154,1398,1351,1929,2939,3182,3304,3368,-0.07009122,-0.13403124,0.41954887,-0.40535942,0,0.8543560668287268,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940437392958945,43.48068348360744]}"
1_1_1_1_2_0_69,2613,1878,1364,1543,1466,1903,3060,3259,3464,3494,-0.084091164,-0.1400362,0.40527382,-0.38366288,0,0.7826080257525238,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.94068456105552,43.480679287357084]}"
1_1_1_1_2_0_70,2220,1541,1157,1369,1209,1750,2959,3327,3460,3515,-0.147651,-0.21830986,0.48211607,-0.4330089,0,0.8089591786182659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938827920280952,43.48062075455286]}"
1_1_1_1_2_0_80,2177,1551,1154,1352,1205,1699,2806,2946,3272,3273,-0.13370901,-0.2009543,0.4616931,-0.4152249,0,0.9685459479249547,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940063760130561,43.480599785380484]}"
1_1_1_1_2_0_81,2362,1657,1182,1406,1264,1772,2964,3393,3534,3532,-0.13066411,-0.19877884,0.4731138,-0.43076923,0,0.8352896898737546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940187344042267,43.480597687729066]}"
1_1_1_1_2_0_82,2362,1657,1182,1414,1246,1772,2964,3393,3458,3532,-0.12512124,-0.18831615,0.4702381,-0.41954023,0,0.7373252922822137,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940310927940649,43.48059558994416]}"
1_1_1_1_2_0_83,2669,2042,1226,1461,1488,2007,2984,3277,3552,3459,-0.06950196,-0.1419386,0.40952381,-0.4171155,0,0.8798583663657213,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.94043451182571,43.48059349202577]}"
1_1_1_1_2_0_86,2495,1812,1172,1415,1275,1835,2911,3101,3442,3340,-0.10066794,-0.15950817,0.45940217,-0.4173358,0,0.852114271668974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.940805263400938,43.480587197469674]}"
1_1_1_1_2_0_87,2220,1541,1152,1342,1180,1750,2959,3327,3356,3515,-0.14011128,-0.20373027,0.47971782,-0.42869306,0,0.8889810024843521,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.938825041542833,43.48053076288441]}"
1_1_1_1_2_0_91,2265,1577,1124,1361,1223,1749,3060,3384,3510,3566,-0.14109825,-0.21558441,0.48320305,-0.4411825,0,0.9876744510494886,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.939319376909623,43.48052237684351]}"
